axis_id,axis_name,line_index,line_coordinate,rel_sol_line,rel_green_line,rel_sol_line_mean,rel_sol_line_min,rel_sol_line_max,rel_sol_line_std,rel_green_line_mean,rel_green_line_min,rel_green_line_max,rel_green_line_std,val_rel_sol_line,val_rel_sol_line_mean,val_rel_sol_line_min,val_rel_sol_line_max,val_rel_sol_line_std
0,x,10,0.6875,0.0006698028109863387,0.0036289557099719186,0.0006698028109863387,0.0003901538457787011,0.002516618471974562,0.00038321471880437013,0.0036289557099719186,0.0036289557099719186,0.0036289557099719186,0.0,0.0004735978987395285,0.0004735978987395285,0.0004121164140073358,0.0005484376639541976,4.5365484012936965e-05
0,x,11,0.75,0.0006261321890938091,0.0012838045601815235,0.0006261321890938091,0.00047175522647518157,0.0011622162559646427,0.0001718968333855466,0.0012838045601815235,0.0012838045601815235,0.0012838045601815235,0.0,0.0006479029346900501,0.0006479029346900501,0.0004882508992765589,0.0011445069239523075,0.0002338171804988866
0,x,12,0.8125,0.0006815607062450533,0.004158744769821087,0.0006815607062450533,0.00035926376701965023,0.002626406074063772,0.000553345536369896,0.004158744769821087,0.004158744769821087,0.004158744769821087,0.0,0.0006165417843652232,0.0006165417843652232,0.00036218992398298947,0.0015482743999338435,0.0003876235584054956
0,x,13,0.875,0.0008640578993011971,0.007249671686379346,0.0008640578993011971,0.0003884481751380109,0.002431568959184557,0.0005307867407783613,0.007249671686379346,0.007249671686379346,0.007249671686379346,0.0,0.000861989840152369,0.000861989840152369,0.00039859032969138323,0.002643953771942521,0.0007397926475911852
0,x,14,0.9375,0.0005964651582044594,0.004158744769821085,0.0005964651582044594,0.0003597968234440076,0.001700168760963339,0.00031249677569310436,0.004158744769821085,0.004158744769821085,0.004158744769821085,0.0,0.0005062755205323705,0.0005062755205323705,0.0003612970141023107,0.0008811568982584001,0.00017737812715295975
1,y,0,0.0625,0.001088160989689399,0.0036564370535241597,0.001088160989689399,0.0005266868004864114,0.002918275810536113,0.0005746866419938801,0.0036564370535241597,0.0036564370535241597,0.0036564370535241597,0.0,0.0013810550855471023,0.0013810550855471023,0.0005449137255237681,0.004507206128294247,0.0011806703476152337
1,y,1,0.125,0.001063245017312846,0.0071558498591933846,0.001063245017312846,0.0006400524717401867,0.003168779508445423,0.000603644198514445,0.0071558498591933846,0.0071558498591933846,0.0071558498591933846,0.0,0.0013284252734910077,0.0013284252734910077,0.0006474645429353983,0.0036469776487508578,0.0009692867464515069
1,y,2,0.1875,0.0008525430806422411,0.011790976480336581,0.0008525430806422411,0.0004382939754532082,0.002742731216737255,0.0005367892511513727,0.011790976480336581,0.011790976480336581,0.011790976480336581,0.0,0.0007913853698184698,0.0007913853698184698,0.00045038506437926866,0.0024988925647322444,0.0006375883475193202
1,y,3,0.25,0.0014275165058222706,0.014626758473268959,0.0014275165058222706,0.0007490041675598544,0.003674081588068819,0.0008161450953839919,0.014626758473268959,0.014626758473268959,0.014626758473268959,0.0,0.003399290553637315,0.003399290553637315,0.0008204726009422643,0.01173123820563475,0.0034745561258227404
1,y,4,0.3125,0.0009969421174747459,0.011790976480336581,0.0009969421174747459,0.00043170430475705156,0.003274173122435844,0.0007535244169563547,0.011790976480336581,0.011790976480336581,0.011790976480336581,0.0,0.0014423805981741335,0.0014423805981741335,0.00046772670462381146,0.007586809279346031,0.0021809924015660682
1,y,5,0.375,0.0010945281664461264,0.0071558498591934045,0.0010945281664461264,0.0006409373523619036,0.003014010149686849,0.0006029211836005516,0.0071558498591934045,0.0071558498591934045,0.0071558498591934045,0.0,0.0010631749037166584,0.0010631749037166584,0.0006539272894153694,0.0024567207534839457,0.0005572705720549448
1,y,6,0.4375,0.00111919078534161,0.0036564370535241532,0.00111919078534161,0.0005302359303881913,0.0031493207399743346,0.0006787432030735547,0.0036564370535241532,0.0036564370535241532,0.0036564370535241532,0.0,0.0010498844155873946,0.0010498844155873946,0.0005887830188701391,0.002259882818649441,0.0005233395054716338
1,y,7,0.5,0.0006767719637752022,0.0012838045601815324,0.0006767719637752022,0.0004723086808489529,0.0022432661966780504,0.00030412124340278997,0.0012838045601815324,0.0012838045601815324,0.0012838045601815324,0.0,0.0006318248487427224,0.0006318248487427224,0.000496268204074697,0.0011900053672539252,0.00021318436049958152
1,y,8,0.5625,0.0009896209100704644,0.0032617917915330505,0.0009896209100704644,0.0005762015764235557,0.002751791048901194,0.0004953297407671976,0.0032617917915330505,0.0032617917915330505,0.0032617917915330505,0.0,0.0012217169462267357,0.0012217169462267357,0.000574305043204619,0.0035692487455079728,0.0009732067112461342
1,y,9,0.625,0.001340301962431287,0.006257073833969752,0.001340301962431287,0.000877217623308156,0.004097869955967728,0.0005933121700373311,0.006257073833969752,0.006257073833969752,0.006257073833969752,0.0,0.001185503366259143,0.001185503366259143,0.0009183303744829695,0.001885279719644776,0.00034665014661886727
1,y,10,0.6875,0.0010239184534317938,0.010289872181493248,0.0010239184534317938,0.00044807010657190425,0.0033531907353479213,0.0006960242359386971,0.010289872181493248,0.010289872181493248,0.010289872181493248,0.0,0.0009176606620055767,0.0009176606620055767,0.0004711771631046118,0.0018264698792433516,0.0004766266932265101
1,y,11,0.75,0.0015857415692292901,0.012847281074815064,0.0015857415692292901,0.0009392080479426089,0.004203730230420771,0.0007439352554242667,0.012847281074815064,0.012847281074815064,0.012847281074815064,0.0,0.0015986015106276771,0.0015986015106276771,0.0009649510414820683,0.003987172229027106,0.0008847301266725192
1,y,12,0.8125,0.0009722882697846122,0.010289872181493248,0.0009722882697846122,0.00044498083762954535,0.0032966385805860677,0.0005720955251187339,0.010289872181493248,0.010289872181493248,0.010289872181493248,0.0,0.001498997051650655,0.001498997051650655,0.0004669280242468568,0.005225950670868311,0.0014260091309305123
1,y,13,0.875,0.001282756600472865,0.0062570738339697484,0.001282756600472865,0.0008653630935725528,0.004304056012547952,0.0005775654503173221,0.0062570738339697484,0.0062570738339697484,0.0062570738339697484,0.0,0.0016135389866728355,0.0016135389866728355,0.0009197892929150784,0.004240123001722915,0.0011830801089206201
1,y,14,0.9375,0.0011251980354854618,0.0032617917915330457,0.0011251980354854618,0.0005726343302128222,0.0023608259246571724,0.0005148424826263782,0.0032617917915330457,0.0032617917915330457,0.0032617917915330457,0.0,0.0012265184216330234,0.0012265184216330234,0.0006077432793923965,0.0023366282924332698,0.0006005439456767739
