hardware,seed,K,sample_id,rel_u_phi,rel_u_psi,rel_sol,rel_phi,rel_psi,balance_max_abs,artifact_rel_sol_abs_difference
nvidia_a40,0,0,18,0.032155095931802,0.0256022220498429,0.0168001408877697,0.3347037916453024,0.3658665486247006,1.4432899320127037e-15,1.7347234759768068e-17
nvidia_a40,0,0,19,0.0755934583384407,0.0944791684339119,0.0433393237177477,0.2430964297375332,0.2538213024520777,8.881784197001252e-16,6.522560269672796e-16
nvidia_a40,0,0,20,0.0850164227355503,0.069603871287243,0.0322509084357073,0.4139095199714657,0.4824088303101957,6.661338147750939e-16,1.3183898417423734e-16
nvidia_a40,0,0,21,0.0336993788289861,0.0421589830446769,0.0233968561138211,0.4453474823373096,0.3774770314469722,2.220446049250313e-15,1.1449174941446927e-16
nvidia_a40,0,0,22,0.0338205279086816,0.0426339608288654,0.0228484027199916,0.3684874908923962,0.427086121095409,1.7763568394002505e-15,6.002143226879754e-16
nvidia_a40,0,0,23,0.0443476610228139,0.0568012658921918,0.0313297560231943,0.5322049285136474,0.4637755338740557,2.664535259100376e-15,6.245004513516507e-16
nvidia_a40,0,0,24,0.0732063561372668,0.0819884690100442,0.0370714759952502,0.4050089557620198,0.3260760795678644,1.9984014443252818e-15,7.28583859910259e-16
nvidia_a40,0,0,25,0.0686465528438246,0.0529033857925337,0.0357801538084824,0.4192856265860166,0.4235337812910601,7.771561172376097e-16,1.6653345369377348e-16
nvidia_a40,0,0,26,0.156032983798563,0.1493284282547049,0.0532708472442025,0.4862814747678844,0.5062114707829412,6.661338147750939e-16,7.63278329429795e-17
nvidia_a40,0,0,27,0.0642069860906894,0.0664853691101283,0.0426485609612668,0.4377159497437911,0.3660342930421936,8.881784197001252e-16,1.3877787807814454e-16
nvidia_a40,0,0,28,0.0789344786246632,0.045272844523819,0.0366188242487369,0.4407702579713426,0.480325050644057,2.3314683517128287e-15,6.938893903907228e-18
nvidia_a40,0,0,29,0.0703012704423285,0.0675593015527163,0.0407988547387692,0.5313713103662118,0.4488009676966927,2.997602166487923e-15,1.0408340855860844e-16
nvidia_a40,0,0,30,0.072471839464538,0.0295946469962433,0.0311424751776736,0.5792730084494192,0.4358515243418017,1.2212453270876722e-15,4.510281037539698e-17
nvidia_a40,0,0,31,0.0637898550370452,0.0449040493003742,0.029449537735345,0.548791471401944,0.5037604472115883,1.7763568394002505e-15,9.367506770274757e-17
nvidia_a40,0,0,32,0.091883924676779,0.05079909442202,0.0383034383731129,0.6615318184498035,0.6187001857402731,2.220446049250313e-15,1.3877787807814457e-17
nvidia_a40,0,0,33,0.1075276046222979,0.0814184385812866,0.0476769122449348,0.5358284706190009,0.5306629930033356,8.46545056276682e-16,1.1102230246251563e-16
nvidia_a40,0,0,34,0.0848185892190206,0.10093584996532,0.0483755947813234,0.4458833750938049,0.4164752314491688,1.3322676295501878e-15,4.0939474033052647e-16
nvidia_a40,0,0,35,0.1374292665606647,0.1535338484754334,0.0759208981134484,0.341059176705614,0.2930795353084608,5.551115123125784e-16,1.054711873393899e-15
nvidia_a40,0,0,36,0.2389524607087036,0.1389236267085162,0.108563203610827,0.4227744596512651,0.4368929932390639,6.661338147750939e-16,2.0816681711721683e-16
nvidia_a40,0,0,37,0.089824960078654,0.0785920608337439,0.035935411133483,0.3677047264703923,0.379362584491517,6.661338147750939e-16,5.551115123125783e-17
nvidia_a40,0,0,38,0.0690429072681119,0.1020454099111157,0.0344670295941855,0.3554271367524501,0.3323284965684158,4.440892098500626e-16,3.677613769070831e-16
nvidia_a40,0,0,39,0.0414027265505383,0.0602268635161482,0.0294045932599246,0.3994902602607174,0.3609699790797441,2.664535259100376e-15,3.226585665316861e-16
nvidia_a40,0,0,40,0.1023334309614134,0.12740534238124,0.044201253200563,0.4041373879628279,0.5689842334821671,4.440892098500626e-16,2.289834988289385e-16
nvidia_a40,0,0,41,0.0384769654182859,0.0243749169118927,0.0197352703696009,0.4200679763675684,0.4216423006402297,6.217248937900877e-15,1.5612511283791264e-16
nvidia_a40,0,0,42,0.0982043015554697,0.0422227041066486,0.038913880735701,0.6038955461138334,0.5585754913488914,1.5543122344752194e-15,1.1102230246251563e-16
nvidia_a40,0,0,43,0.1018185529603058,0.1195483823531073,0.0497577730575365,0.3531953691504015,0.3606676735591195,1.5543122344752194e-15,3.261280134836397e-16
nvidia_a40,0,0,44,0.0984465833555163,0.0554308259644621,0.0452261835697974,0.6666334138498011,0.6374315160958117,1.5543122344752194e-15,6.938893903907228e-18
nvidia_a40,0,0,45,0.0989231046045607,0.1107903027263035,0.051697867865156,0.3713445469550275,0.3346464265667428,4.440892098500626e-16,1.3877787807814454e-16
nvidia_a40,0,0,46,0.0503459433182139,0.0563854662743621,0.0246425622524666,0.3469047994082776,0.2969215271153208,2.886579864025407e-15,1.8388068845354155e-16
nvidia_a40,0,0,47,0.188367817622526,0.1066458551965995,0.0697874438302902,0.5432263156626943,0.4210606960427935,6.661338147750939e-16,1.3183898417423734e-15
nvidia_a40,0,0,48,0.056344605714033,0.0644624523282026,0.0297580066354152,0.3627384443410564,0.4699112172039046,7.771561172376097e-16,8.326672684688674e-17
nvidia_a40,0,0,49,0.0680010895090428,0.0443133899136463,0.0393483099030945,0.2719510775656086,0.3453646376674189,8.881784197001252e-16,5.551115123125783e-17
nvidia_a40,0,0,50,0.0663046721115526,0.0445092450339183,0.0336515062018684,0.5169469943778796,0.3698446772399323,1.5543122344752194e-15,4.3021142204224816e-16
nvidia_a40,0,0,51,0.0380761813551085,0.0556693035619459,0.0232092350726485,0.3731478858974002,0.3397183925578209,1.3322676295501878e-15,2.220446049250313e-16
nvidia_a40,0,0,52,0.0610296214272168,0.0362103847468445,0.0273207680128905,0.5247070024462571,0.5090217720489056,3.219646771412954e-15,2.3939183968479943e-16
nvidia_a40,0,0,53,0.0686667436449627,0.0986224523181915,0.0543205151687071,0.3226540681344332,0.346748871659585,4.440892098500626e-16,6.245004513516506e-17
nvidia_a40,0,0,54,0.1060159489192928,0.0903249323001736,0.0511142270942065,0.4102706013234791,0.2812825828504385,5.551115123125784e-16,3.8163916471489756e-16
nvidia_a40,0,0,55,0.1002456413656781,0.0638350984003569,0.0465645653872894,0.4405631950698019,0.3924305738159081,7.771561172376097e-16,4.163336342344337e-17
nvidia_a40,0,0,56,0.1164148438525746,0.0974647481223185,0.0711840157696947,0.4667324862134933,0.3586165471080919,8.881784197001252e-16,1.8041124150158796e-16
nvidia_a40,0,0,57,0.0674668508835341,0.0848236728011288,0.0266647682232421,0.3594357527351199,0.2814100375143958,7.771561172376097e-16,3.6082248300317592e-16
nvidia_a40,0,0,58,0.0668594421202501,0.0938300548864229,0.0452554371689382,0.4384348213972352,0.4228531253021751,7.771561172376097e-16,1.8041124150158796e-16
nvidia_a40,0,0,59,0.1512451008119257,0.0781563740901779,0.0665188367814374,0.562800536637194,0.4604464766155387,7.2164496600635185e-16,5.134781488891349e-16
nvidia_a40,0,0,60,0.0774222532315242,0.0565348721252653,0.0347657806639726,0.4344975938449015,0.4947532903206255,1.2212453270876722e-15,3.4694469519536136e-17
nvidia_a40,0,0,61,0.0725353912503163,0.0349779903181937,0.0297766359192395,0.4013690452877643,0.4571741928477739,1.3322676295501878e-15,4.510281037539698e-17
nvidia_a40,0,0,62,0.1604167667186977,0.0771837634525001,0.0704680590210996,0.4947737409906095,0.4949483314571192,1.5543122344752194e-15,2.3592239273284576e-16
nvidia_a40,0,0,63,0.0491041077537167,0.058676487256869,0.029993265675175,0.2546906492373235,0.3241313354200951,1.2212453270876722e-15,2.775557561562892e-17
nvidia_a40,0,0,64,0.0727764827070977,0.0257492357993656,0.0322859237765096,0.4739817291917727,0.469439751592454,1.7208456881689926e-15,2.6367796834847473e-16
nvidia_a40,0,0,65,0.1303247820903551,0.0725143743192264,0.0552551567442666,0.6211811454327113,0.5892136960833876,1.3322676295501878e-15,1.8041124150158796e-16
nvidia_a40,0,0,66,0.074324271521697,0.073188099713668,0.0404564604151309,0.4519157852010952,0.420841682237726,1.7763568394002505e-15,4.8572257327350605e-17
nvidia_a40,0,0,67,0.105364298244453,0.1237940889076286,0.0572560890101375,0.423697269572897,0.4004995038810511,3.6082248300317592e-16,1.249000902703301e-16
nvidia_a40,0,0,68,0.0940449476854097,0.0385215940515418,0.040540169377425,0.4354666052094713,0.4125022286938631,8.777700788442644e-16,9.922618282587337e-16
nvidia_a40,0,0,69,0.0831977312868265,0.0508645567759459,0.0375205009903781,0.4391841138895954,0.5478491456041318,8.326672684688674e-16,1.52655665885959e-16
nvidia_a40,0,0,70,0.048643243313007,0.0794231624785966,0.0337659733591722,0.3565419730844566,0.4063212638214328,2.886579864025407e-15,1.3183898417423734e-15
nvidia_a40,0,0,71,0.0560101888498397,0.0545368546904142,0.0287292630759422,0.3788013097791837,0.3056352652336581,1.5543122344752194e-15,1.249000902703301e-16
nvidia_a40,0,0,72,0.0999230778731814,0.1352737774304713,0.053069150302636,0.3951964236538009,0.435096849749301,1.5543122344752194e-15,1.734723475976807e-16
nvidia_a40,0,0,73,0.0455886789646321,0.0412209058535539,0.0231472604579807,0.4566330363474392,0.4723879499592945,1.5543122344752194e-15,1.8041124150158796e-16
nvidia_a40,0,0,74,0.0436923266026608,0.032395094203447,0.0184282564356052,0.4440152147905548,0.3524710693251107,1.3322676295501878e-15,1.214306433183765e-16
nvidia_a40,0,0,75,0.0322334042197081,0.037077673407731,0.0173242950027089,0.3924458911154934,0.3810943219572644,1.7208456881689926e-15,1.6653345369377348e-16
nvidia_a40,0,0,76,0.1256367256173204,0.1182782754143445,0.0584109089670079,0.4655274646693201,0.3284256458800687,6.661338147750939e-16,2.289834988289385e-16
nvidia_a40,0,0,77,0.1746759968627205,0.1361541966733665,0.0831258628785987,0.2408267735362574,0.3119016648682009,2.220446049250313e-16,2.220446049250313e-16
nvidia_a40,0,0,78,0.0513967067643725,0.0526258229454574,0.0265511707614589,0.4571608509932411,0.3803588128925892,2.4424906541753444e-15,3.816391647148976e-17
nvidia_a40,0,0,79,0.0842919570872175,0.0400065689637306,0.0365931128478219,0.5404146617859633,0.5166255743777067,1.7763568394002505e-15,2.3592239273284576e-16
nvidia_a40,0,0,80,0.0933018941421691,0.075066294062524,0.0395470970155535,0.4122052094193243,0.3634258986870349,2.220446049250313e-15,2.498001805406602e-16
nvidia_a40,0,0,81,0.0713917538287918,0.0640361312385532,0.0333643248345106,0.3405159173964604,0.4284193438673779,7.2164496600635185e-16,2.775557561562892e-17
nvidia_a40,0,0,82,0.0440987501175069,0.0465508259746232,0.0236753471675842,0.3162456911036093,0.3003281843115156,1.5543122344752194e-15,4.163336342344337e-17
nvidia_a40,0,0,83,0.1741658445156731,0.0964122324005701,0.0717940355133367,0.3317719230021191,0.4023371426538473,7.771561172376097e-16,7.771561172376097e-16
nvidia_a40,0,0,84,0.094863603816141,0.1241514741024897,0.0680352255135273,0.4678671705849649,0.402628566820893,7.2164496600635185e-16,2.0816681711721683e-16
nvidia_a40,0,0,85,0.0480160143184038,0.0330365410776603,0.0214046316290044,0.4653262360985535,0.4236595432918026,1.9984014443252818e-15,1.5612511283791264e-16
nvidia_a40,0,0,86,0.1377317252706049,0.0605418441971266,0.048927707935003,0.371974757213437,0.320559087198511,8.187894806610529e-16,1.249000902703301e-16
nvidia_a40,0,0,87,0.0519970045799833,0.0727944580418685,0.0306181560445526,0.4124236134439003,0.377030347087966,8.881784197001252e-16,6.730727086790013e-16
nvidia_a40,0,0,88,0.033504336682723,0.0435683195012387,0.0236091877409465,0.3780723470103194,0.3982662384888783,2.220446049250313e-15,6.938893903907227e-17
nvidia_a40,0,0,89,0.0978513920506786,0.0539759356110886,0.0412264328637088,0.235679700022432,0.3264353855375691,1.5543122344752194e-15,5.412337245047638e-16
nvidia_a40,0,0,90,0.0375255705560826,0.0347216640718517,0.0205294912596726,0.3954305742796848,0.4165784632744252,1.7763568394002505e-15,2.775557561562892e-17
nvidia_a40,0,0,91,0.1253028150832862,0.08298290260825,0.0542663405390897,0.2567306775606567,0.3599242629959522,8.881784197001252e-16,2.42861286636753e-16
nvidia_a40,0,0,92,0.0385520987922225,0.0362154871479043,0.0229356145157817,0.4824290869266834,0.4557779305022279,2.4424906541753444e-15,2.4286128663675302e-17
nvidia_a40,0,0,93,0.131354943371215,0.0757304767206679,0.0568098668127774,0.5404474815136611,0.5165857636348501,1.7763568394002505e-15,0.0
nvidia_a40,0,0,94,0.0316589028578744,0.054142106220737,0.0196700100201716,0.3932265320151049,0.4375742418282706,1.2212453270876722e-15,1.5959455978986623e-16
nvidia_a40,0,0,95,0.0508685438652868,0.0710469795086031,0.0312110104154868,0.3219519392426581,0.375362680149426,1.5543122344752194e-15,9.714451465470121e-17
nvidia_a40,0,0,96,0.0407848989625816,0.0565603804098182,0.0275044474162055,0.4114593351456311,0.4521395450889466,3.1086244689504387e-15,2.775557561562892e-17
nvidia_a40,0,0,97,0.1306766992922548,0.0564537030921572,0.0466692248513523,0.526706036927932,0.5203965305644274,7.771561172376097e-16,1.457167719820518e-16
nvidia_a40,0,0,98,0.0416351215391929,0.0748373762067628,0.0318747435057826,0.4200220669564279,0.4276934691655846,8.881784197001252e-16,5.551115123125783e-17
nvidia_a40,0,0,99,0.0693404301524131,0.0644589087442877,0.033756174854763,0.387920731637275,0.3986399134912674,9.992007221626409e-16,2.0816681711721683e-16
nvidia_a40,0,1,0,0.0367415946647714,0.0336178685040749,0.0181196200924628,0.3449385856139584,0.3321015272491696,8.881784197001252e-16,2.5673907444456745e-16
nvidia_a40,0,1,1,0.073862684943335,0.0781510030417018,0.0441308760103959,0.5817693851246137,0.5945954933223179,4.440892098500626e-16,1.873501354054952e-16
nvidia_a40,0,1,2,0.0217547464856005,0.0267782497751261,0.0153115575536721,0.4340408394498673,0.4235497782806442,1.3322676295501878e-15,4.163336342344337e-17
nvidia_a40,0,1,3,0.0221353254506175,0.020247005159126,0.0112093188584207,0.6300298494369678,0.6305544234049835,1.7763568394002505e-15,1.908195823574488e-17
nvidia_a40,0,1,4,0.0741634723625702,0.0908265811778553,0.0553681791102048,0.4930053644368027,0.4960589197852753,8.881784197001252e-16,2.775557561562892e-17
nvidia_a40,0,1,5,0.1005669675601342,0.0962102398637143,0.0609774806055021,0.3026107775231634,0.2858823833427118,3.3306690738754696e-16,2.220446049250313e-16
nvidia_a40,0,1,6,0.0828589011095034,0.070234737880652,0.0448671542807841,0.3881339415583865,0.4736793791665186,4.440892098500626e-16,9.714451465470121e-17
nvidia_a40,0,1,7,0.0667627928082152,0.0681825569743395,0.0363184041005959,0.6193605451268525,0.5668226771821018,4.319461455182249e-16,4.163336342344337e-17
nvidia_a40,0,1,8,0.043443307899871,0.0517558975006871,0.0305010566449336,0.5239730841040958,0.4260411116567423,1.7763568394002505e-15,5.898059818321144e-17
nvidia_a40,0,1,9,0.0197720086718992,0.0157655316990363,0.0097098186327627,0.4107213602150983,0.4234958029326211,1.5543122344752194e-15,9.887923813067799e-17
nvidia_a40,0,1,10,0.0389523688477593,0.0395694209401789,0.024806691582672,0.3985424536838218,0.4036701828639977,5.551115123125784e-16,2.706168622523819e-16
nvidia_a40,0,1,11,0.0410633449745861,0.0612883193197692,0.0285058763199736,0.4190970807024191,0.4075916005514341,6.661338147750939e-16,9.020562075079396e-17
nvidia_a40,0,1,12,0.0396342151965111,0.0421013545066852,0.0290673629866255,0.2874811382141022,0.239108090858978,8.881784197001252e-16,1.5959455978986623e-16
nvidia_a40,0,1,13,0.0298556074375416,0.0281771526502743,0.0176256919959939,0.4096373205443218,0.4018314720803507,1.3322676295501878e-15,5.898059818321144e-17
nvidia_a40,0,1,14,0.1707565596762049,0.1717446879327993,0.1206259846802333,0.3949623810831907,0.3844912673991762,2.498001805406602e-16,2.3592239273284576e-16
nvidia_a40,0,1,15,0.2033574304353425,0.1498054196856021,0.1109680637640053,0.6038816918214868,0.5430839123745348,4.440892098500626e-16,2.498001805406602e-16
nvidia_a40,0,1,16,0.0308438298986385,0.023281937670438,0.0130713967294051,0.1733740256212857,0.2980670352082504,4.440892098500626e-16,1.006139616066548e-16
nvidia_a40,0,1,17,0.0664704452704211,0.0497414594530867,0.0344063009169986,0.3877126881968004,0.3060270485213823,6.661338147750939e-16,1.5959455978986623e-16
nvidia_a40,0,1,18,0.0165313363882499,0.0218164683390007,0.0111833730717031,0.3178221792368201,0.359775901037925,8.881784197001252e-16,3.2959746043559335e-17
nvidia_a40,0,1,19,0.0717066089967517,0.075297194831549,0.0437986194102547,0.2030372083752784,0.2213853949531093,8.881784197001252e-16,1.8041124150158796e-16
nvidia_a40,0,1,20,0.0424314215715558,0.0412680550629503,0.0191694769084067,0.4450292352995831,0.5203419933628533,4.440892098500626e-16,2.0816681711721685e-17
nvidia_a40,0,1,21,0.0251341100052463,0.0273665310777417,0.0131925526659783,0.4305540279765635,0.3590131616970905,1.3322676295501878e-15,7.45931094670027e-17
nvidia_a40,0,1,22,0.0247094901652667,0.0271173512599944,0.014536781147945,0.3531632259402811,0.4129031917053773,6.106226635438361e-16,2.0816681711721685e-17
nvidia_a40,0,1,23,0.0380565671337804,0.030751114840163,0.0213979349996439,0.5508450984536551,0.4880943539930753,1.1102230246251563e-15,3.4694469519536136e-17
nvidia_a40,0,1,24,0.0481125015964567,0.0538184759943905,0.032766852013277,0.3841387034029684,0.3100173910338685,1.5543122344752194e-15,5.551115123125783e-17
nvidia_a40,0,1,25,0.0620329070389372,0.0433179571276945,0.0321851246505717,0.4387152378115871,0.4375789461147098,4.440892098500626e-16,3.4694469519536136e-17
nvidia_a40,0,1,26,0.0953676725260838,0.0914668759593804,0.0446316849681231,0.511332531285772,0.536352483309315,3.3306690738754696e-16,8.326672684688674e-17
nvidia_a40,0,1,27,0.0388830550911262,0.029458149994989,0.0212193539256483,0.4263915175076587,0.3497030031662971,8.881784197001252e-16,2.775557561562892e-17
nvidia_a40,0,1,28,0.0430005265266208,0.0359566742900799,0.0252764619979484,0.457304147395253,0.4967377661368981,1.2212453270876722e-15,8.326672684688674e-17
nvidia_a40,0,1,29,0.0342156221333308,0.0460271780459443,0.0246434699744021,0.5409060481108748,0.4581584358770824,2.220446049250313e-15,1.3530843112619095e-16
nvidia_a40,0,1,30,0.0372644774719897,0.0231166194196648,0.0190402418757335,0.6141548465573424,0.4596209707809859,5.551115123125784e-16,7.28583859910259e-17
nvidia_a40,0,1,31,0.0344376183505126,0.035153428113735,0.0206218907391705,0.57525489451092,0.5335764827299906,1.7763568394002505e-15,6.938893903907228e-18
nvidia_a40,0,1,32,0.0318737637029655,0.0297652988301498,0.0171354924653736,0.6910750267105665,0.6538249193671042,1.637578961322106e-15,3.4694469519536136e-17
nvidia_a40,0,1,33,0.0538474659486044,0.0562011885901491,0.0318179145427096,0.5757440678392068,0.573220345569421,8.46545056276682e-16,1.3877787807814454e-16
nvidia_a40,0,1,34,0.0650792335069467,0.0711081322669501,0.0433964998091957,0.4175747546136408,0.3905355082243504,4.440892098500626e-16,1.1102230246251563e-16
nvidia_a40,0,1,35,0.0864535104053337,0.0965195138837447,0.0545452024209317,0.3184294573792262,0.2714447821514672,4.440892098500626e-16,2.0816681711721683e-16
nvidia_a40,0,1,36,0.1414602075952706,0.1380009129494968,0.0874300224537595,0.4075641248129832,0.4096937337886811,4.440892098500626e-16,5.412337245047638e-16
nvidia_a40,0,1,37,0.063647679341892,0.0581201094016648,0.0356933162055914,0.3868260493381296,0.4059334652582759,4.440892098500626e-16,6.938893903907228e-18
nvidia_a40,0,1,38,0.0657829485988879,0.0607043023432989,0.0371988275448711,0.3513786092408561,0.3271241329152363,4.440892098500626e-16,1.52655665885959e-16
nvidia_a40,0,1,39,0.0423112039478233,0.0292480722112347,0.020897453732426,0.3966001849301039,0.3619712523877391,8.881784197001252e-16,1.0408340855860844e-17
nvidia_a40,0,1,40,0.0675266103274467,0.0649811010592903,0.035794131949133,0.4687040879652354,0.6609600554573973,4.440892098500626e-16,1.249000902703301e-16
nvidia_a40,0,1,41,0.017451218207081,0.0165665365468854,0.0075541644402384,0.4087893389868435,0.406893862657803,1.7763568394002505e-15,3.903127820947816e-17
nvidia_a40,0,1,42,0.026861803852606,0.0291655394596223,0.015075647715838,0.6333116675946244,0.592138300365409,1.1102230246251563e-15,3.642919299551295e-17
nvidia_a40,0,1,43,0.0787396310384705,0.1131683339646886,0.0583341596461776,0.3315136486612056,0.3425466731826698,8.881784197001252e-16,2.6367796834847473e-16
nvidia_a40,0,1,44,0.030858993162154,0.0372583651042719,0.0214490258020607,0.6939824952711658,0.6736216445665639,1.5543122344752194e-15,9.020562075079396e-17
nvidia_a40,0,1,45,0.0737492118400063,0.0838151466900068,0.0491531020618144,0.3966106172190233,0.355347312151565,2.220446049250313e-16,6.245004513516506e-17
nvidia_a40,0,1,46,0.041698498249298,0.0369429485962167,0.0197082744088817,0.3170116454870952,0.2753170596803777,6.661338147750939e-16,6.245004513516506e-17
nvidia_a40,0,1,47,0.0771550430832772,0.0604318117799553,0.0365002348772673,0.565342518233728,0.4386941036487032,3.729655473350135e-16,8.326672684688674e-17
nvidia_a40,0,1,48,0.0275718082220744,0.0307415475284252,0.0123840685403026,0.3483497010467904,0.4509746568773055,7.771561172376097e-16,9.714451465470121e-17
nvidia_a40,0,1,49,0.0342897522401474,0.0320570003524028,0.0207837511842189,0.2506742502285192,0.3256641354734533,4.3021142204224816e-16,1.7347234759768068e-17
nvidia_a40,0,1,50,0.0221040803951113,0.0388247146666209,0.0198101944264363,0.5151515303230341,0.375171511001659,7.2164496600635185e-16,8.673617379884034e-17
nvidia_a40,0,1,51,0.033953044773053,0.049776726014251,0.0261907575366105,0.3725529858895128,0.3276235682359707,1.3322676295501878e-15,1.5612511283791264e-16
nvidia_a40,0,1,52,0.0231236672899511,0.0203941620476739,0.0102176753990529,0.5521369198627348,0.5382707230870567,1.3322676295501878e-15,3.2959746043559335e-17
nvidia_a40,0,1,53,0.0710861194106701,0.0764726078134837,0.0504706120755185,0.2883715088326051,0.3112373076458853,4.440892098500626e-16,1.1796119636642288e-16
nvidia_a40,0,1,54,0.0652771947419642,0.0672758123439318,0.0413898257635028,0.4025077017975623,0.2620247294886039,4.440892098500626e-16,6.938893903907227e-17
nvidia_a40,0,1,55,0.0325542686662802,0.0408647467730771,0.0201466621002916,0.4533486800944074,0.4035225108743244,6.661338147750939e-16,2.4286128663675302e-17
nvidia_a40,0,1,56,0.0489618540440372,0.0583607664504147,0.0297717908083699,0.4834369436520049,0.3689156395139245,3.3306690738754696e-16,1.3183898417423734e-16
nvidia_a40,0,1,57,0.0473489556407483,0.0512712118861907,0.0251406706350922,0.3303632159910569,0.2580407997402574,6.661338147750939e-16,2.4286128663675302e-17
nvidia_a40,0,1,58,0.0601024294573342,0.0528663264500991,0.0330204170774192,0.4451323713110193,0.4254367511722371,7.771561172376097e-16,1.5959455978986623e-16
nvidia_a40,0,1,59,0.0449048487164325,0.0454544270712389,0.0260468138860975,0.5911513017240398,0.4851444930697276,4.440892098500626e-16,1.1102230246251563e-16
nvidia_a40,0,1,60,0.0421216323879537,0.0337470087095251,0.0216850400777308,0.4430320918950923,0.5037174510867306,6.661338147750939e-16,5.2041704279304207e-17
nvidia_a40,0,1,61,0.0316270690257844,0.0248815742001994,0.0156477305100039,0.3798117118646674,0.4332662205330079,8.881784197001252e-16,4.163336342344337e-17
nvidia_a40,0,1,62,0.0690641767809096,0.0443020793216888,0.0331505644359514,0.5424902779092443,0.5479907491808201,6.661338147750939e-16,8.326672684688674e-17
nvidia_a40,0,1,63,0.0585509347031092,0.0583821740335388,0.0367452778088821,0.2284490237985736,0.2885911762239121,6.661338147750939e-16,1.8041124150158796e-16
nvidia_a40,0,1,64,0.0273118869633194,0.022056372285713,0.0154869561509173,0.4919445607775692,0.4854043457697318,8.881784197001252e-16,4.6837533851373785e-17
nvidia_a40,0,1,65,0.0374036554273062,0.0402416154778072,0.022319554794496,0.6444805106576592,0.6167501017008935,8.881784197001252e-16,0.0
nvidia_a40,0,1,66,0.0342165110581032,0.0645615100235705,0.0295885415173487,0.4394774127193378,0.4056952414383766,9.992007221626409e-16,1.491862189340054e-16
nvidia_a40,0,1,67,0.0699026985327158,0.0686304168566175,0.0403882892425668,0.4041532184486591,0.3828467187667272,3.3306690738754696e-16,2.775557561562892e-17
nvidia_a40,0,1,68,0.028851262484682,0.0306216029349028,0.0163224929769941,0.4371438464378336,0.4149165741965019,7.771561172376097e-16,1.214306433183765e-16
nvidia_a40,0,1,69,0.0353660993109373,0.0325258909057789,0.0168852790634223,0.4544570507274453,0.5686061318944051,7.771561172376097e-16,6.938893903907227e-17
