loss,boundary_weight,loss_energy_optimized,loss_energy_consistency,loss_energy_bulk,loss_energy_boundary,loss_energy_boundary_x,loss_energy_boundary_y,rel_sol,rel_sol_equal_mean,weak_weight_phi_mean,weak_weight_phi_min,weak_weight_phi_max,weak_support_fraction,rel_flux,sample_id,file_stem,seed,K,hardware,tangent_response_mismatch_pre,tangent_response_mismatch_post,tangent_response_mismatch_ratio,tangent_gradient_rms,tangent_delta_rms,tangent_delta_max_abs,tangent_correction_rel_symmetric_pair,tangent_eta_cap_enabled,tangent_eta_star,tangent_eta_applied,tangent_eta_capped,tangent_line_search_numerator,tangent_line_search_denominator,tangent_subspace_dimension,tangent_coefficient_0,tangent_direction_0_active,tangent_response_cost_k1,tangent_coefficient_1,tangent_direction_1_active,tangent_response_cost_k2,tangent_response_cost_k2_over_k1,tangent_second_direction_active,tangent_response_orthogonality_max,tangent_coefficient_2,tangent_direction_2_active,tangent_response_cost_k3,tangent_response_cost_k3_over_k2,tangent_coefficient_3,tangent_direction_3_active,tangent_response_cost_k4,tangent_response_cost_k4_over_k3,tangent_coefficient_4,tangent_direction_4_active,tangent_response_cost_k5,tangent_response_cost_k5_over_k4,tangent_coefficient_5,tangent_direction_5_active,tangent_response_cost_k6,tangent_response_cost_k6_over_k5,tangent_coefficient_6,tangent_direction_6_active,tangent_response_cost_k7,tangent_response_cost_k7_over_k6,tangent_coefficient_7,tangent_direction_7_active,tangent_response_cost_k8,tangent_response_cost_k8_over_k7,tangent_coefficient_8,tangent_direction_8_active,tangent_response_cost_k9,tangent_response_cost_k9_over_k8,tangent_coefficient_9,tangent_direction_9_active,tangent_response_cost_k10,tangent_response_cost_k10_over_k9
6.741723276016906e-05,0.0,6.741723276016906e-05,0.0001587858812904,6.741723276016906e-05,9.136864853026248e-05,8.340252355655022e-06,8.302839617460746e-05,0.035935411133483,0.0460097010518149,0.5050087993229908,0.2503432590790544,0.7335752353736658,1.0,0.3735336554809548,37,sample_000037,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.65994190895644e-05,0.0,7.65994190895644e-05,9.10011893017219e-05,7.65994190895644e-05,1.440177021215749e-05,1.0345604645319616e-05,4.056165566837874e-06,0.0344670295941852,0.041295709753348,0.5152427585335311,0.255129352681135,0.7490099618283964,1.0,0.3438778166604328,38,sample_000038,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0001014499763456,0.0,0.0001014499763456,0.0002387162125019,0.0001014499763456,0.0001372662361563,1.557775327810934e-05,0.0001216884828782,0.0294045932599243,0.0310191705550883,0.5073190766283153,0.2502967388096584,0.744426328055879,1.0,0.3802301196702304,39,sample_000039,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.141813606973514e-05,0.0,4.141813606973514e-05,7.248906150042205e-05,4.141813606973514e-05,3.1070925430686915e-05,3.692054631630538e-06,2.737887079905638e-05,0.0442012532005633,0.0528008281481668,0.5050776400754073,0.2504327721612708,0.7444780017837368,1.0,0.4865608107224963,40,sample_000040,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.98886896494384e-05,0.0,9.98886896494384e-05,0.000181046269444,9.98886896494384e-05,8.115757979457e-05,2.773721259147948e-05,5.3420367203090526e-05,0.0197352703696011,0.019013318208186,0.5108641724358282,0.2512426781232613,0.7470547604040398,1.0,0.4208551385038989,41,sample_000041,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0001008714898836,0.0,0.0001008714898836,0.0004331387330539,0.0001008714898836,0.0003322672431702,1.942959397896577e-05,0.0003128376491913,0.0389138807357012,0.0438659197351567,0.4942149872547887,0.2503205730019204,0.7332315399436691,1.0,0.581235518731362,42,sample_000042,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.656800032635202e-05,0.0,5.656800032635202e-05,7.270071420331706e-05,5.656800032635202e-05,1.6132713876965036e-05,3.134467908303264e-06,1.2998245968661773e-05,0.0497577730575362,0.0561369362572117,0.5116912367885602,0.2504613501740534,0.7452477365736376,1.0,0.3569315213547605,43,sample_000043,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.433356764664428e-05,0.0,7.433356764664428e-05,0.0002468213285972,7.433356764664428e-05,0.0001724877609505,1.722030027020072e-05,0.0001552674606803,0.0452261835697975,0.0486635716451945,0.4934494870514675,0.2504271496016195,0.7301770699609609,1.0,0.6520324649728055,44,sample_000044,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.0576232840714896e-05,0.0,3.0576232840714896e-05,3.675447954998583e-05,3.0576232840714896e-05,6.1782467092709365e-06,2.497010526034972e-06,3.681236183235965e-06,0.0516978678651559,0.0546116965029354,0.5060559802569211,0.2510885660324311,0.7470231875406534,1.0,0.3529954867608855,45,sample_000045,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.478753986979473e-05,0.0,4.478753986979473e-05,5.779331494588489e-05,4.478753986979473e-05,1.3005775076090156e-05,4.062679913103975e-06,8.94309516298618e-06,0.0246425622524668,0.0280003824420442,0.5152392457318368,0.2512491899600548,0.7479560501986307,1.0,0.3219131632617991,46,sample_000046,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.41545310549501e-05,0.0,3.41545310549501e-05,4.1731565767310806e-05,3.41545310549501e-05,7.577034712360706e-06,3.750973456126305e-06,3.826061256234401e-06,0.0697874438302889,0.0688918731772567,0.519635976065986,0.2521992775232938,0.7481884030510539,1.0,0.4821435058527438,47,sample_000047,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.6816686765101134e-05,0.0,4.6816686765101134e-05,6.32621562772394e-05,4.6816686765101134e-05,1.6445469512138274e-05,5.5315469453316285e-06,1.0913922566806646e-05,0.0297580066354153,0.0290715870228261,0.5137950576653697,0.2509812187874861,0.7482761800544314,1.0,0.4163248307724806,48,sample_000048,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.6014252696248635e-05,0.0,3.6014252696248635e-05,6.333333292307574e-05,3.6014252696248635e-05,2.7319080226827108e-05,5.221724538465108e-06,2.2097355688362e-05,0.0393483099030945,0.0381433933367091,0.5128603440179523,0.2506221336147538,0.7472188874334369,1.0,0.3086578576165131,49,sample_000049,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.454748661165696e-05,0.0,9.454748661165696e-05,0.0001887362219476,9.454748661165696e-05,9.418873533596456e-05,7.814342767824515e-06,8.637439256814005e-05,0.0336515062018689,0.0335801722777543,0.5041668015844373,0.250454661797597,0.7472316701711312,1.0,0.443395835808905,50,sample_000050,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.846873240041184e-05,0.0,3.846873240041184e-05,5.539891161062828e-05,3.846873240041184e-05,1.693017921021644e-05,6.713737436714141e-06,1.0216441773502296e-05,0.0232092350726483,0.0266769633561758,0.5382409266861763,0.2507949942994244,0.7471038155096728,1.0,0.35643313922761,51,sample_000051,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0001264523957548,0.0,0.0001264523957548,0.0002398775402718,0.0001264523957548,0.0001134251445169,2.358447069281321e-05,8.984067382418503e-05,0.0273207680128908,0.027370645236317,0.5010453402837555,0.2510216542839714,0.745570149302641,1.0,0.5168643872475809,52,sample_000052,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.210035440796479e-05,0.0,5.210035440796479e-05,6.47768519262382e-05,5.210035440796479e-05,1.2676497518273422e-05,4.692508208892152e-06,7.983989309381271e-06,0.0543205151687071,0.0543561766342491,0.5135492069220869,0.2510713127690491,0.7491671059000582,1.0,0.3347014698970091,53,sample_000053,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.682970761484635e-05,0.0,4.682970761484635e-05,5.755819271823671e-05,4.682970761484635e-05,1.0728485103390352e-05,6.184281041626857e-06,4.544204061763494e-06,0.0511142270942062,0.0523511680890051,0.533225220327942,0.2507226314681649,0.7472600994777212,1.0,0.3457765920869584,54,sample_000054,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.061969875682653e-05,0.0,4.061969875682653e-05,6.182122347083224e-05,4.061969875682653e-05,2.1201524714005717e-05,5.721946973915811e-06,1.54795777400899e-05,0.0465645653872895,0.0467821838673896,0.5092355743589874,0.2509325443397101,0.7483635596189784,1.0,0.4164968844428548,55,sample_000055,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.938682954645672e-05,0.0,2.938682954645672e-05,5.605794736666601e-05,2.938682954645672e-05,2.6671117820209287e-05,2.282273140163466e-06,2.4388844680045822e-05,0.0711840157696946,0.0709656959274101,0.5102830128672915,0.2504935874190381,0.7479784142313083,1.0,0.4126745166607921,56,sample_000056,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.137347739929912e-05,0.0,9.137347739929912e-05,0.0001114021708118,9.137347739929912e-05,2.0028693412554977e-05,1.0943396412435157e-05,9.085297000119822e-06,0.0266647682232418,0.0328336628595282,0.5172744391504628,0.250923207076972,0.746743507108627,1.0,0.3204228951247573,57,sample_000057,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
